track_id,predicted_popularity
37563,1
76146,0
95556,0
72573,1
33070,1
107428,0
10115,0
32109,1
43527,1
44667,1
51385,1
17565,0
18199,0
68203,0
59790,0
62425,1
48934,0
7901,0
20771,0
102088,1
113148,1
48846,0
44634,1
2548,0
108292,0
87386,1
57714,1
102771,1
105660,0
54684,0
36998,0
88118,0
28784,0
24343,0
22862,1
54705,0
51968,0
73131,0
16776,0
107104,1
96992,1
45978,0
67616,0
67076,0
5855,1
95846,0
3632,0
20608,0
92690,0
100083,1
105017,1
57276,0
101842,0
63671,1
65450,1
887,0
111481,0
98726,0
25887,0
21520,1
15391,1
38880,1
45494,0
70163,1
72390,0
86291,1
26714,0
80266,1
138,0
34219,0
22005,1
40591,1
72451,0
88389,0
32656,0
64320,0
51082,1
113277,1
82155,1
61579,0
2480,0
98884,0
840,0
96254,1
78736,0
100557,1
65820,1
67998,0
101589,0
21449,0
23906,1
112537,1
82205,1
104349,0
86747,1
105671,0
32552,1
10332,0
47639,1
40709,1
1007,1
13790,0
65407,1
111971,0
95252,0
40016,1
93024,0
110619,0
7357,0
67666,0
101427,1
71201,1
43572,1
9638,1
72378,0
11600,1
38548,0
85934,0
105837,0
108341,0
22409,1
48582,0
92655,1
64662,1
15981,1
4298,0
24503,0
70618,1
110422,1
77554,1
81768,1
107225,1
10320,1
59991,0
2304,1
72027,1
94770,1
35281,1
80052,1
55936,1
76473,0
101681,0
15770,1
34962,0
57819,1
52547,0
96010,1
10304,1
8453,1
59994,0
24583,0
55805,1
16923,0
72873,0
93774,0
102110,0
24198,0
58700,1
50182,0
75249,0
75545,0
103247,0
31857,1
16641,0
92214,1
66696,0
102268,1
69922,0
21944,0
48056,1
86799,1
95164,0
93710,0
87445,1
55036,1
1821,0
14801,0
93409,0
51862,0
2056,1
90341,0
38886,0
103441,0
32240,1
46790,0
93965,0
107771,0
46108,0
39503,1
73794,0
83044,0
92748,0
106940,1
2444,0
6677,0
25672,0
68653,1
101176,0
91901,1
103305,1
32162,0
47785,0
55654,1
100990,0
2706,1
90140,0
78536,0
72089,1
76378,0
12764,0
113581,1
93855,0
91405,1
59275,0
5337,1
106329,1
98491,0
88666,1
42604,0
79764,1
75035,0
10203,1
105185,1
96998,1
94119,1
68882,1
111353,1
22440,0
59616,0
63211,1
91007,1
58788,0
84972,0
46271,0
70489,1
76375,0
41486,0
35041,1
10229,0
94088,1
11979,0
31030,1
105928,0
102876,1
95114,1
24039,0
109246,0
45590,0
50417,0
33570,1
97118,1
32163,1
6643,0
86355,1
61791,0
3723,1
29883,1
63491,1
88755,1
4405,1
53477,1
15303,1
88296,0
5962,1
51586,0
105259,1
31899,0
10453,1
42077,0
108061,0
21923,0
25404,1
72233,0
5189,1
48148,1
38583,0
34117,1
66931,0
67865,1
42595,0
24769,0
84116,1
46760,0
28248,0
17117,1
13522,0
77211,1
14141,0
26900,1
48880,0
28810,1
50942,0
70259,0
44844,0
90039,0
20712,1
11289,1
6354,0
37529,1
57343,1
5029,1
105328,0
66046,0
1545,0
80350,1
71566,1
99644,1
113416,0
61265,0
72905,0
35116,1
84689,0
91962,1
71461,1
106746,1
4071,1
48519,0
101199,1
45218,1
76023,0
10145,0
5304,1
39178,0
25878,0
17440,0
73400,1
31768,1
105015,1
53792,1
1930,0
33362,1
93142,0
4014,1
92322,1
31481,0
73205,1
61431,0
107397,0
7264,0
37422,1
20508,0
72650,1
18284,0
87731,1
33436,1
21257,1
41709,0
85942,1
109632,1
104918,1
101117,0
27348,0
12012,1
83799,0
4705,1
19065,0
93509,0
65161,1
77599,1
52466,0
76031,0
14708,1
97146,1
59719,0
99788,0
86407,1
111612,1
40880,1
28890,0
52360,1
97468,1
98802,1
3482,0
58092,0
108763,0
29158,1
55244,1
33496,1
1799,0
53526,1
21311,1
13304,0
39670,1
37849,0
36358,1
98307,0
39072,0
63404,1
37826,1
15908,1
64270,0
1848,0
93204,0
10781,0
94227,1
2377,0
18181,0
15390,1
46702,1
98714,0
33642,0
29164,1
62458,1
112075,1
67614,0
10505,1
10989,0
39586,1
837,1
46762,0
66201,1
46240,0
10055,1
100843,0
112687,1
103110,0
12202,1
83513,1
6057,0
37196,0
37616,1
95081,1
24497,0
80538,1
70380,0
68003,0
47560,1
56939,1
72503,1
100441,0
86987,1
82355,1
23831,1
39906,1
24978,0
36641,0
47811,1
37322,1
109333,1
51474,1
39720,1
52702,1
91022,1
75310,1
16941,0
197,0
51517,1
32875,1
56640,0
46321,0
83869,1
39860,1
7857,0
29764,1
7642,0
91765,1
31778,1
107338,0
80751,1
91478,0
93289,0
64150,0
36727,0
37828,1
105161,1
49220,0
32009,1
96259,1
31872,1
10349,0
39298,0
27865,0
39115,0
108024,0
65499,1
28562,0
110627,1
106020,0
73267,1
21363,1
59025,0
49685,0
43185,0
107605,1
105379,1
47257,1
72338,1
326,1
29924,1
31583,0
34497,1
101401,1
109137,1
5586,1
73438,0
29134,1
49096,0
92130,0
65129,1
105545,0
76824,0
91183,0
111986,0
46195,0
104721,0
34389,0
11741,1
28962,1
113137,1
11011,1
31374,0
2334,0
24142,0
94970,1
23112,1
104554,1
88839,1
111187,0
75296,0
33092,0
24911,0
96070,1
100996,0
42540,0
39810,1
2994,1
99597,0
44067,1
2076,0
52519,0
13918,0
1508,0
78000,0
35091,1
70738,0
22465,1
79031,0
95139,1
11073,1
43998,0
42890,0
75507,1
16469,1
12220,1
101527,1
105130,1
18256,0
27150,1
47048,0
72071,1
110816,1
64459,0
91493,0
47512,1
32682,1
25706,1
106167,1
42630,0
66549,0
1981,0
85905,0
33666,1
104856,1
94319,1
70721,1
48899,0
24717,0
12120,1
72125,1
65480,1
104103,1
8727,0
95625,0
90761,1
45775,0
22345,0
78587,0
100215,1
35260,1
65974,1
102427,1
59073,0
111910,0
59762,0
18460,0
60483,0
92939,1
36437,0
110279,1
57718,1
72472,1
104388,0
14446,0
21669,1
50700,1
30257,1
53232,0
71695,1
47812,1
87700,1
6612,1
81341,0
2606,1
8444,0
77894,1
73918,0
49454,1
91455,1
58587,0
60333,0
75192,0
26988,0
45057,1
89207,0
85210,1
23855,1
82976,0
56243,0
8477,1
67274,0
110278,1
100905,0
62627,1
13560,0
29545,1
3063,0
112487,1
65123,1
74445,1
110317,1
80120,1
51477,1
2866,1
102386,1
40315,1
26018,1
32354,1
102715,1
52638,0
100077,1
74723,1
15409,1
21024,0
93443,0
90418,0
108319,0
113271,1
36523,1
40055,1
36966,1
12169,1
113118,1
74901,1
22922,0
43472,1
39828,0
83831,1
32222,0
55916,1
2626,0
9708,1
16404,0
32270,1
84032,0
43293,0
33972,0
34794,0
44716,1
106806,1
46296,0
71400,1
23728,1
51324,0
71047,0
3291,0
110977,1
42625,0
5516,1
77760,1
35583,1
9190,1
23259,1
60228,0
7265,0
58867,0
88988,1
9734,1
36798,0
30197,0
16631,1
47191,1
71480,1
17271,1
92753,1
96892,1
48739,0
84894,0
55410,1
99096,0
80956,1
23953,1
50548,0
109828,1
10209,0
58249,0
6155,0
7731,0
30997,0
51362,1
91786,0
71506,1
33572,1
27737,0
30583,1
27782,0
103727,0
32583,1
31185,0
31307,1
44146,0
12879,0
41075,1
43021,0
70743,1
94020,1
11085,0
42756,0
72254,1
90200,1
7078,0
107444,0
112053,1
32657,1
28846,0
32648,1
30374,0
82269,0
58147,0
9758,1
84500,1
10833,0
36377,1
30073,0
80601,1
32649,1
109689,0
53564,0
18733,0
91343,0
23233,1
4455,1
54723,0
57907,1
10975,0
9948,1
5191,1
28251,1
81948,1
57787,1
25367,1
6773,0
915,1
376,1
107016,1
6488,0
76654,0
4096,0
96051,0
20878,0
48393,0
49217,1
68642,0
105503,0
75069,0
98719,0
81954,1
100113,1
41262,0
20180,0
42485,0
28654,1
71495,0
7139,0
13095,0
99149,0
107086,0
36864,1
46534,0
47990,0
21415,0
8505,1
72483,1
86093,0
4828,1
83810,1
53642,0
106471,0
105032,1
97833,1
106377,1
69351,0
52289,0
501,1
16802,0
109914,1
67555,1
15200,1
47052,1
102710,0
45751,0
47344,0
32964,1
33622,0
82035,0
101640,0
27883,0
71804,1
28728,1
68407,0
49443,0
23581,1
105809,0
10401,0
25929,0
106690,1
36587,0
38409,1
99443,0
19774,0
86266,1
31390,0
77225,1
66317,0
21352,0
14549,0
82031,0
62926,1
42299,0
72470,1
52926,0
39270,0
17670,1
83038,0
62467,1
7190,0
107817,0
12727,0
108604,0
27708,0
21432,0
103702,1
103721,0
100491,0
88029,0
14163,1
35575,1
108730,0
42264,0
79305,1
84919,0
77620,1
9684,1
104584,1
31305,0
109985,0
27462,0
26133,0
80875,1
87457,1
68066,0
80874,1
1997,0
58179,0
74258,1
64787,0
56788,1
10217,1
6663,0
41774,0
14140,0
55531,1
66314,0
18866,0
95669,0
56586,1
14261,0
89719,1
74178,1
39316,0
24094,0
33370,1
22807,0
25485,0
46772,0
28849,0
69463,0
104871,1
48688,0
101754,1
76323,0
73029,1
86907,1
18868,1
75527,1
24599,0
30870,0
63963,0
30394,0
54482,0
93796,0
18055,1
37321,1
32638,1
88553,1
47464,1
100901,0
59940,0
41777,0
109923,1
58784,0
76837,0
2230,0
49288,0
71324,1
79027,0
72730,1
61943,0
107087,0
4226,0
25039,0
95740,0
64336,0
34362,1
101697,0
25335,0
113160,1
102753,0
46010,1
61797,0
14819,1
106336,1
32250,0
59997,0
46015,0
76549,0
72500,1
83233,1
69432,0
94990,1
105959,0
93864,0
97360,1
45204,0
63798,0
48952,0
54554,0
15475,1
56500,1
18769,0
63888,0
50012,1
102052,1
28281,1
80811,1
13504,0
27586,0
96147,1
40422,1
21506,0
76631,0
30954,1
41763,0
35765,1
100515,0
35379,1
7987,0
16029,0
28746,0
65774,1
55814,1
72575,0
749,0
11299,1
43330,0
89783,1
7817,0
66879,0
87933,1
45922,0
12880,0
76029,0
72235,1
33014,1
79823,1
68589,0
23336,1
15017,1
61671,0
71344,0
82780,0
105172,1
38383,1
60015,1
98138,0
8612,1
103684,0
83077,1
1953,0
81606,1
19929,1
66095,0
101554,1
17387,0
16714,0
16685,0
107412,1
19088,0
108317,0
107980,0
84621,1
74683,1
90210,1
105285,1
21023,0
111497,0
6768,1
52238,0
5412,1
48735,0
75219,1
96400,0
92035,0
39978,1
14217,1
53930,1
89584,1
85316,1
81992,1
83037,0
43547,0
6114,0
9404,1
76008,0
104267,0
106813,1
102349,0
48136,1
17332,1
35518,1
62062,0
62535,1
104621,0
64574,0
50272,0
97773,1
21126,0
78665,0
54981,0
35342,1
33339,1
58536,0
90284,1
85785,1
91881,0
50557,0
95126,1
57857,1
62519,1
59008,0
110569,1
76673,0
46908,0
75481,0
97002,1
78834,0
62784,0
14905,0
44407,1
101799,0
104498,0
64724,1
79653,1
5236,0
67163,0
39365,1
108595,0
71043,0
109682,1
75407,1
65051,1
27333,0
14337,1
96307,1
106464,1
94511,1
17125,1
46544,0
2536,1
88549,0
69402,0
67496,0
56401,1
99047,1
15298,1
101196,0
65575,1
11642,1
39185,0
113630,0
56463,1
71727,1
66145,0
95967,0
21826,0
34986,1
97756,1
109349,0
113021,1
23969,1
2871,1
84262,1
45233,0
31031,0
1475,0
4303,1
90241,1
87674,1
110886,0
20720,0
50387,0
47328,1
7928,0
111573,0
42391,0
25863,0
12063,1
112849,1
28293,0
108488,0
16849,0
47025,0
104700,1
66934,0
101565,1
12157,1
30573,1
61948,0
65936,1
50981,0
12206,0
98157,1
111463,1
27441,0
32274,1
82223,0
91036,0
68546,0
85371,1
86486,1
92494,0
94443,1
43829,0
110245,1
90693,0
112113,1
56917,1
22913,0
50939,0
53525,1
111894,0
35172,1
93870,0
113157,1
83356,1
33371,1
2346,0
49364,0
20401,1
26984,0
93384,0
52331,0
93010,0
42964,0
61113,0
65883,0
7442,0
7488,0
64329,0
113853,1
11136,0
74505,1
42525,0
101843,0
15515,1
66645,0
78075,0
43125,1
42627,0
69553,0
9191,1
45129,0
4424,1
1564,0
94652,1
7832,0
96707,1
92028,0
49082,0
21788,0
97380,1
79480,1
88707,1
79326,1
91490,0
33196,1
32398,1
22403,1
25380,0
98579,0
59876,0
60390,0
67144,0
64058,0
21225,1
106960,0
103764,0
9010,1
96235,1
95563,0
3353,1
104514,1
91229,0
42858,0
92910,1
29046,0
81272,0
85363,1
106328,1
49623,0
56723,0
66301,0
69451,0
60225,0
111847,0
111249,0
29593,0
91462,1
53651,1
112446,1
37213,1
112057,1
49326,0
1416,0
111380,0
113165,1
244,1
93249,0
93606,0
42290,0
67322,0
38027,0
86142,0
97728,1
110456,0
21831,0
79856,1
30475,0
87193,1
81306,1
99400,1
34839,1
58406,0
17210,1
71481,1
3679,0
97645,1
43334,0
62723,1
103947,0
112418,1
34185,0
107907,1
85677,1
32751,1
3788,0
17847,0
82783,0
38468,1
64007,0
41741,0
107569,1
53172,0
58956,0
3320,0
16013,0
15904,1
47833,1
37113,0
9374,1
58618,0
73788,0
109372,1
106726,1
40947,1
93491,0
66666,0
76826,0
109897,1
88049,0
34720,0
10413,0
73920,0
1769,0
66064,0
14139,0
18486,0
5969,1
26482,0
38428,0
112222,1
59682,0
94981,1
59848,0
6244,0
40657,1
4033,1
78066,0
59827,0
99932,0
97793,1
65988,1
17492,0
93032,0
107831,0
82924,0
65035,1
6553,0
26905,0
91033,0
7671,0
81396,1
26875,0
10557,0
80377,1
112559,1
30745,1
89874,1
53478,1
68720,1
40012,1
51238,0
24003,1
44260,1
5631,1
38293,0
26428,0
105868,0
70164,1
76476,0
88161,0
85767,1
49712,0
62543,1
88956,0
3252,1
107564,1
38756,0
81740,1
8554,1
84835,0
5933,1
112969,1
76475,0
93638,0
105778,0
69120,1
11157,1
110698,0
11390,1
59044,0
47006,1
12996,1
46063,0
47536,1
18640,0
111687,0
26678,0
68299,0
104302,1
49733,0
40444,1
78113,0
39267,0
81644,0
35603,1
14035,0
37944,1
8927,1
41366,1
19760,1
26382,0
12589,0
84089,0
54501,0
80047,1
59536,0
67031,0
109809,1
98202,1
41701,1
94753,1
63472,0
44121,1
75205,0
14082,1
26198,0
36772,1
48614,0
78035,0
63924,0
90937,0
62021,0
37702,1
26374,0
44001,1
55357,1
79568,1
48128,1
85310,1
57338,1
94202,1
71007,0
100741,0
58217,0
55804,0
90725,0
102384,1
58043,0
16543,0
38790,0
57223,0
72411,1
104669,1
60681,0
71038,0
113974,0
21485,0
45400,1
52334,0
100408,1
96372,1
97196,1
29269,1
88784,1
23851,1
67172,0
99023,1
5434,1
68799,1
14351,1
55494,1
49241,0
86971,1
13264,0
11473,1
86517,1
110730,1
96287,1
35416,1
23669,1
11639,0
30075,0
75558,1
100780,0
100157,1
110762,1
34407,1
108486,0
112915,1
113431,0
273,1
50428,0
12448,0
18089,0
93906,0
107361,1
85678,1
8582,1
972,1
27011,1
24765,0
78203,0
12983,1
64828,1
110384,1
63544,0
75304,1
55913,1
50431,0
37912,1
67115,0
35182,1
29825,1
30100,1
85350,1
110191,1
9864,1
98083,1
3190,0
58785,0
53187,0
95305,0
42605,0
82769,0
85467,1
35732,1
3555,1
87647,1
24630,0
45703,1
56251,1
68981,1
103933,1
15060,1
77281,1
4389,1
44812,1
69744,0
81578,0
71296,0
54148,0
14015,1
94268,1
63964,0
66451,0
106523,1
74466,1
32698,1
72058,1
58559,1
108240,0
26597,0
45769,0
89939,1
54980,0
46293,0
26092,0
8717,0
21386,0
63346,1
21144,0
87964,1
88561,1
27265,0
43010,0
30856,0
49029,0
76002,0
112203,1
101721,1
41938,0
81213,0
57196,1
24574,0
68903,1
73169,1
78598,0
33691,1
53240,0
21381,0
89252,0
41984,0
9967,1
19300,1
60604,0
12733,0
93767,0
23562,0
78944,0
62465,1
90535,0
112493,1
84680,0
71841,1
51896,0
9068,1
39532,0
29577,1
68778,1
113786,1
108389,0
106424,1
69514,0
13518,0
14294,0
74980,1
97610,1
53333,0
15408,1
6027,0
42624,0
111770,1
92517,1
50669,0
24408,0
37658,1
62032,0
54462,0
64703,1
92657,0
92269,0
77186,1
57203,1
77432,1
7199,0
9304,1
80018,1
43082,0
75756,1
53654,1
88446,0
75880,0
70560,1
17698,0
74674,1
56115,1
100680,0
21790,0
54189,0
80958,1
73151,0
76129,0
1594,0
43015,0
33514,1
91861,0
61303,1
30294,0
53766,1
70524,1
52286,0
35361,1
42982,0
11099,0
3901,1
81660,1
82183,0
15316,1
37594,1
2451,1
68866,1
77587,1
50588,0
6215,0
75164,1
35553,1
96486,1
63100,1
94068,1
71369,1
76686,0
61035,0
55405,1
74951,1
34665,1
64895,0
30085,0
72264,1
36870,0
36071,1
34702,0
50644,0
100313,1
75992,0
88358,0
96885,0
26105,1
91050,1
90836,0
9820,1
93477,0
65169,1
13383,0
25622,0
82241,0
62336,1
25263,1
8767,1
45641,0
1145,0
66635,0
8500,1
45005,1
89449,0
45970,0
62553,1
51137,1
107977,0
95228,0
15935,1
38053,1
79389,1
87633,1
88732,1
79382,1
61913,0
103236,0
52563,0
6745,0
36441,0
56195,0
43803,0
69516,0
42322,0
65945,1
112555,1
31334,0
36126,1
43403,1
8004,1
74898,0
54514,0
17747,0
57043,1
47789,1
31770,1
26287,0
11662,1
47666,1
58712,0
15040,0
10715,1
87397,1
12534,0
96753,1
86359,1
27003,1
7734,1
103312,0
85333,1
20564,0
56124,1
97511,1
111786,0
45519,0
63636,0
14058,1
23860,1
24449,0
42170,0
97609,1
71299,0
35565,1
12129,1
8472,1
96297,1
28632,1
23576,1
72762,0
98576,0
14397,0
21887,0
49207,1
109696,0
49386,0
46563,0
1849,0
82048,0
34518,1
54258,0
85587,1
4273,1
55246,1
56531,0
77984,1
91583,0
57638,1
44889,0
23390,1
72721,0
28981,0
86698,1
7353,0
39195,0
98857,0
18462,0
99873,1
107814,1
91097,0
105401,0
87594,1
35474,1
44770,1
73442,0
89214,0
7060,0
54240,0
31296,0
95991,0
72478,1
65855,1
22816,0
71558,1
64793,0
50095,0
79089,0
75048,0
14018,0
97543,1
61672,0
50187,0
82736,0
95663,0
18561,0
73499,0
83092,0
62483,1
65969,1
95782,0
28560,1
41684,0
113005,1
61541,0
33987,0
41160,0
104589,0
79521,1
12133,1
60659,0
78415,0
60716,0
19580,0
92621,0
1420,0
100611,1
107173,1
6754,1
63705,1
1127,0
42836,0
76299,0
3261,1
36202,1
16811,0
108223,0
88190,0
84531,0
99589,0
74355,1
53250,1
92237,0
62275,1
78932,0
26650,1
4471,1
24943,0
10151,1
100342,1
27588,0
39209,0
46344,0
57936,0
67728,0
41473,0
106440,1
64031,0
40329,1
6833,0
19675,1
15052,1
87614,1
11080,0
32379,1
13526,0
58631,0
10112,1
56842,0
89497,0
15344,1
84795,0
102873,1
52956,0
6860,0
13860,0
104843,0
66679,0
68100,0
72119,1
79900,1
69237,1
17010,1
13502,1
106764,0
26594,0
97374,1
41187,0
29796,1
69444,0
25828,0
82737,0
75753,1
1530,0
112884,1
8951,1
30128,0
90512,0
103909,1
55509,1
87676,1
103651,1
72547,0
11009,1
23347,0
66917,0
93611,0
67827,0
15946,1
49281,0
2260,1
112232,1
89044,0
36321,1
100896,0
69906,0
68428,0
28699,0
22832,0
87075,0
21863,1
87369,1
54654,0
97139,1
64143,0
15909,1
60694,0
86550,1
64990,0
63265,1
12340,1
14160,1
71646,1
41367,1
38585,0
113570,0
25990,0
61992,0
73643,0
84576,1
35623,1
106680,1
49057,1
54042,0
34907,0
52462,0
35568,1
93309,0
33713,1
16056,0
88974,1
69396,0
25204,1
113521,1
54504,0
31108,1
36081,0
96902,1
38320,1
12381,1
105469,0
7874,0
8048,0
62709,1
40324,1
112424,1
44226,1
23548,0
90047,0
86215,1
46605,0
61216,0
55184,1
93292,0
105268,0
82584,0
111027,0
87183,1
83489,1
10246,0
90236,0
10321,0
6765,0
34396,0
34607,0
20311,1
29592,1
15921,1
55773,1
93757,0
62847,1
70702,1
218,1
40696,1
51214,0
20837,0
70494,1
63051,1
87332,1
21266,1
109442,0
109352,1
42380,0
70293,1
70004,1
104107,1
53194,0
109281,0
27962,0
51397,0
83293,0
95607,0
73569,1
50013,1
13301,1
48115,1
50262,0
104997,0
103751,1
48348,1
103792,0
25216,1
2293,0
3953,1
89323,0
89583,0
18963,0
65904,1
64009,0
23400,1
98239,0
21657,1
96006,1
18551,0
79385,1
17585,1
109916,0
17345,0
48215,1
107282,0
87593,1
94463,1
35464,1
8527,1
76038,0
51898,0
4796,0
75293,0
74727,1
21640,0
41442,0
88360,0
36054,1
88829,1
34379,1
111967,1
27086,0
15956,1
104733,1
18444,0
85041,0
108270,0
75302,0
89067,0
60634,0
104478,0
53309,1
3408,1
9757,1
20955,1
13008,0
35326,1
80594,1
23650,1
64258,0
53555,1
63371,0
48441,0
39510,1
77529,1
6546,0
23417,1
59389,0
67561,0
12007,1
19283,0
88083,0
94249,0
47440,1
13581,0
25797,0
4347,0
104862,0
60464,0
112720,1
86432,0
10341,0
65429,1
97005,1
8556,1
83094,0
103998,0
79763,1
57572,1
66328,0
42966,0
50285,0
44763,1
47382,1
97790,1
102036,1
71382,1
91434,0
104578,1
96760,1
74123,1
5342,1
98357,1
61857,0
110194,1
8455,1
61055,1
51721,1
37386,0
40757,1
70625,1
27892,0
71425,1
27514,0
80385,1
27358,1
15768,1
27961,1
33282,1
54990,0
8155,0
33128,1
53428,0
13017,0
97718,1
10441,0
110602,1
59460,0
88939,1
35180,1
50827,0
88895,1
87090,0
52041,0
107948,0
100324,1
19756,1
98317,0
55176,1
13382,0
8104,0
113171,1
102092,0
17885,0
79515,1
63480,0
105019,1
94955,1
107365,1
80190,1
101430,1
2703,1
8714,1
112221,1
64515,0
18172,0
13004,1
2882,1
50618,0
38515,0
42411,0
100766,0
61750,1
4015,1
106444,1
8803,1
13908,0
102992,1
104441,0
16668,0
56729,0
28848,0
8011,0
80971,1
60696,0
22754,1
41348,0
42638,0
89628,0
18229,0
32938,1
4038,0
93241,0
70345,1
40558,1
66500,1
42298,0
83756,1
60241,0
4956,1
88463,0
19153,0
3526,0
6536,0
81616,0
113772,1
3637,0
78864,0
30521,1
84505,1
24227,0
18079,0
58289,0
170,1
78262,0
75408,1
49015,1
62976,1
51277,1
21438,0
12638,0
62302,1
48097,1
49375,0
83552,1
45778,0
13887,0
36581,0
68440,0
100362,1
71594,1
105863,0
107426,1
56025,1
58775,0
41534,0
40488,1
17301,1
78351,1
58304,1
23364,1
85721,1
70019,1
26132,0
15907,1
104634,0
43445,0
43397,0
104585,1
39865,1
105526,0
109237,1
105497,0
59090,0
78723,0
97982,1
16738,0
26532,0
24790,0
106768,0
27005,1
47199,0
10915,0
26559,0
66219,0
29992,1
92441,0
31064,1
95109,1
60695,0
102524,1
36235,1
45306,1
31275,0
11635,1
72274,1
77942,1
420,1
35525,1
29208,1
85571,1
5159,1
44114,1
33526,1
70468,1
112285,1
51306,1
51372,1
86252,1
44449,0
55600,1
41263,0
91636,0
3158,1
46689,0
1590,0
105642,0
15319,1
26405,1
31811,1
52034,0
109261,1
50850,1
32668,1
28692,0
91279,0
33462,1
16576,0
111972,0
96601,0
52042,1
88220,0
41931,0
39933,0
106908,1
87305,0
112489,1
57006,1
107818,1
84393,0
89002,0
66972,0
66633,0
47594,1
93221,0
12025,1
62206,1
77479,1
25423,1
26047,1
14572,0
48589,0
87096,0
58915,0
108743,0
55121,1
96590,1
101254,1
55661,0
66685,0
96632,1
80651,1
54706,0
18044,0
89711,1
88589,0
50716,0
57199,0
56929,1
39502,1
1623,0
56921,1
54333,0
40836,1
109924,0
93143,0
2617,1
84442,0
19419,0
95350,0
108880,0
1311,0
30561,1
95457,0
98342,0
98003,1
9199,1
84519,1
56309,1
77653,1
61536,0
64346,0
101276,1
50421,0
104845,0
109943,0
11263,1
105408,1
25115,0
12767,0
49237,0
3971,1
48904,1
4923,1
47612,1
40059,1
68837,1
1664,0
72160,1
42351,1
74771,1
52216,0
81749,0
76363,1
80892,1
13369,0
6875,0
7886,0
109332,0
60253,1
98995,0
51012,1
24272,0
62179,1
26471,0
7818,0
80312,1
63822,0
61320,0
54019,1
42751,0
26699,0
56882,0
84375,0
100167,1
82208,1
4121,1
31655,1
89872,1
75031,0
58524,1
103801,1
47038,0
40353,1
104320,1
1998,0
100205,1
21836,0
102095,0
103604,0
76104,1
10886,0
43340,0
91358,0
98095,1
21625,1
100551,0
56784,1
83699,0
100036,0
68445,0
13366,0
53546,0
107275,0
40121,1
31836,1
879,1
67194,0
79535,1
70673,1
70407,1
80360,1
47856,1
93772,0
19288,0
73849,0
103674,1
99732,0
47717,1
83692,1
68447,0
80555,1
87491,1
25934,0
90763,0
48936,0
14578,0
19337,0
83401,1
82959,0
73975,0
100264,1
112126,1
24980,0
13419,0
18008,1
55221,1
106548,1
3129,0
1850,1
35897,1
65657,1
52652,0
80014,1
23157,1
29439,1
59776,0
82397,0
25301,1
90822,0
44854,1
109873,1
90893,0
72655,1
113131,1
59395,0
88627,0
58383,0
113135,1
55351,1
93924,0
100463,1
18032,0
51969,0
102047,1
105155,1
41664,0
86178,0
22435,0
61264,0
70352,1
15669,1
21646,0
36426,1
83416,1
47817,1
12193,1
57913,1
18890,0
9379,1
71934,1
76855,0
22451,1
80792,1
67320,0
56088,0
84253,1
70180,1
111630,0
16798,0
66766,0
17793,0
107041,0
64729,1
73892,0
17922,0
67891,0
39182,0
51619,1
16592,0
1274,0
94424,1
50125,0
16162,0
56271,1
96585,1
62698,1
85731,1
83985,1
38455,1
36978,0
89091,0
100966,0
80085,1
73714,0
45722,0
19943,1
59182,0
108093,0
18945,0
16887,0
11865,1
9921,1
76164,0
42622,0
78290,0
19493,0
47358,1
20523,0
107886,0
3181,0
33550,1
83858,0
83330,1
50034,0
26441,0
57245,0
93824,0
26628,0
94213,1
53952,1
66778,0
47924,1
88274,0
21002,1
87500,1
100791,0
96427,1
1617,0
49501,1
23982,1
64464,0
111334,0
55276,1
7542,0
26527,0
59560,0
52239,0
75927,0
2416,1
104290,0
46536,0
48226,0
60188,0
1110,0
35672,1
86360,1
68034,0
72773,1
24267,0
61626,0
36097,0
95318,0
13242,0
55256,1
47202,0
39066,0
63405,1
82050,1
53271,1
4258,1
3708,1
91722,1
36965,1
5597,1
76221,0
70983,0
45200,1
57275,0
39660,1
98203,1
94283,1
49417,0
25176,0
16450,1
93478,0
13850,0
86066,0
34414,1
112605,1
112572,1
49054,1
7692,0
43935,0
71773,1
38364,1
49646,0
21127,0
65740,1
51013,1
68157,0
57465,1
26387,0
44031,0
4841,1
57168,1
31782,1
32374,1
54620,0
91000,1
98466,0
50529,0
86753,1
73917,0
106027,0
36122,1
66430,0
8182,0
29761,0
111736,0
30212,1
113888,1
9895,1
25933,0
25907,1
58023,0
83370,1
99153,1
55717,1
42381,0
62387,1
22952,1
67383,0
56247,0
84512,1
45600,0
71325,1
4951,1
93695,0
91417,0
30523,1
2642,1
103133,0
46828,0
64698,0
12378,0
72165,1
97974,1
56257,1
32684,1
28193,1
96293,1
95491,0
35436,1
63281,1
94625,0
45334,1
79441,0
12218,0
43969,1
77751,1
60740,0
111472,1
19087,0
103941,0
56815,1
44190,1
104636,0
34930,1
24611,0
95148,0
48623,0
17025,1
65852,1
29899,0
47742,1
62030,0
73338,1
84814,0
97014,1
57219,0
31802,1
85409,1
6912,1
64096,0
91013,1
107662,1
100667,0
87279,1
38503,1
104261,0
44575,1
1117,0
91724,1
39561,1
99751,0
18224,0
30964,1
2817,1
62046,0
4718,1
67763,0
77803,1
2186,0
102085,1
85660,1
95036,0
11601,1
68971,1
12061,1
11577,1
8043,0
102849,0
52136,0
30139,0
85945,0
95719,0
78315,0
4115,1
8594,0
14498,0
63874,0
14995,0
12697,0
46699,0
101357,1
91081,0
50913,0
36373,1
96811,1
111251,0
103606,0
17722,0
30325,0
74857,1
81031,1
111804,1
87209,1
